pca_embedding_0,pca_embedding_1,pca_embedding_2,pca_embedding_3,pca_embedding_4,pca_embedding_5,pca_embedding_6,pca_embedding_7,pca_embedding_8,pca_embedding_9,pca_embedding_10,pca_embedding_11,pca_embedding_12,pca_embedding_13,pca_embedding_14,pca_embedding_15,pca_embedding_16,pca_embedding_17,pca_embedding_18,pca_embedding_19,pca_embedding_20,pca_embedding_21,pca_embedding_22,pca_embedding_23,pca_embedding_24,pca_embedding_25,pca_embedding_26,pca_embedding_27,pca_embedding_28,pca_embedding_29,pca_embedding_30,pca_embedding_31,pca_embedding_32,pca_embedding_33,pca_embedding_34,pca_embedding_35,pca_embedding_36,pca_embedding_37,pca_embedding_38,pca_embedding_39,pca_embedding_40,pca_embedding_41,pca_embedding_42,pca_embedding_43,pca_embedding_44,pca_embedding_45,pca_embedding_46,pca_embedding_47,pca_embedding_48,pca_embedding_49,cosine_similarity,topic_0,topic_1,topic_2,topic_3,topic_4
-0.43222225,0.35689864,0.070408136,0.16160989,-0.13622546,-0.15158305,0.07647956,0.06777896,-0.053253174,0.10728865,-0.06711787,-0.014256559,0.07220988,-0.027931277,0.0040191934,-0.034762833,-0.04343403,0.07867913,-0.03442795,-0.039132174,0.024767749,0.0902021,0.05321651,0.0032839915,-0.011377446,-0.008054078,-0.021592746,-0.06606497,0.039160024,-0.002623293,-0.07117954,0.03178136,-0.0074309316,-0.11894689,0.0048290864,-0.03389622,-0.0371293,-0.0121671185,0.017499309,0.029268952,0.0015317239,-0.042471517,-0.052513137,-0.06729142,0.052676667,0.07390178,-0.047511496,0.016637687,0.028863337,0.021706872,0.3488420844078064,0.001553302329896541,0.00155729889376086,0.1172390028139186,0.8780999484812633,0.0015504474811609027
0.025619172,-0.28349572,0.046733215,0.07620787,-0.05074425,-0.37645176,-0.05794145,0.032130927,0.08972284,-0.029987687,0.007240176,0.04152728,0.02629836,-0.038163774,-0.097624995,0.15587196,-0.07604135,0.045006666,-0.015082955,0.20846143,-0.03026868,0.03093576,-0.1337513,-0.09679381,0.10716896,0.16457713,0.00054642186,0.040903635,-0.025788095,0.036952175,0.09475758,-0.07227949,-0.019933317,-0.18829042,-0.1204077,0.10808252,0.0140704475,-0.01884124,-0.06058499,-0.11666875,-0.07864393,0.01363411,-0.06613364,0.07369733,0.05160967,0.072650485,-0.016129574,-0.089847766,0.015058149,-0.020332979,0.3474193513393402,0.5150168607229691,0.0011146684645737925,0.4816128742607295,0.0011263241937637886,0.0011292723579636693
0.32589978,-0.2485364,-0.05480203,-0.053195305,0.36251208,-0.022848397,0.021231968,0.10551303,0.11201242,0.12957737,-0.0068647787,-0.16121438,0.2869716,-0.013243458,0.043396026,0.00018444518,0.05492708,-0.048459943,-0.10078782,-6.244704e-05,0.044200156,0.02346763,0.011564136,0.0220866,-0.0774615,0.027089514,-0.015458796,-0.008532276,0.062143866,-0.04294309,0.008553489,0.051971883,0.021894863,-0.036414348,0.068684675,0.026103878,-0.09037648,-0.04382153,0.08224368,0.10763277,-0.030726107,0.017906506,0.036498837,-0.020481043,-0.035551116,0.0061573954,-0.0045185247,-0.08683519,0.0025367774,-0.07692452,0.21896958351135254,0.9094416428418783,0.0019779263152235734,0.0846435147778388,0.0019656504356406965,0.001971265629418645
-0.10820702,-0.13331567,0.16271575,-0.15398392,0.1920092,0.07560554,0.29085273,-0.084710926,0.12907627,0.039396938,0.1895558,-0.086611256,0.024833227,0.030338025,0.14940278,0.10768169,0.11722886,0.101720914,-0.16024598,-0.007843956,-0.049297497,-0.011378562,-0.11041599,0.19327049,-0.052997477,0.008000709,0.012415033,-0.004528798,0.08067946,-0.0038221385,-0.061071724,0.059717253,-0.015288347,0.06468604,0.013921073,0.05633984,0.011645202,0.01427629,-0.020913031,-0.007866155,-0.06626996,0.063851416,0.04825358,0.007590322,-0.0698786,0.005065949,-0.011865152,-0.092131205,0.014983479,-0.03460952,0.21686606109142303,0.0631094243959332,0.8032514265081865,0.0017280535783557685,0.13016330277329471,0.0017477927442297815
0.012744684,0.027488269,-0.22868842,-0.018553257,-0.16795392,0.11821982,0.060058653,-0.14178646,-0.14961073,-0.04957606,-0.09167886,0.06242225,0.000389204,0.12870069,0.08255631,0.023074267,-0.12747586,-0.10507703,0.043737635,-0.094805196,0.012897727,0.022033501,0.08705411,0.0252243,0.023931317,-0.055451997,0.049113344,0.05943133,0.08482908,-0.0029043737,0.09442656,0.025595978,0.06830803,-0.070298605,-0.029803345,0.027003381,0.10200686,0.0089872535,-0.03934306,0.040266156,-0.084343135,-0.028246094,-0.01960526,-0.018305648,-0.05416268,0.014451517,0.008257218,0.010905052,-0.008930828,0.10806045,0.03322170302271843,0.5544872227268733,0.11401242754835224,0.09255370568923006,0.2380333905102492,0.0009132535252953287
-0.15869163,-0.2553687,-0.11001861,-0.0948709,0.018512359,0.09590417,-0.14953896,-0.08574803,-0.09695832,-0.014290286,0.080075875,-0.099047214,0.069326624,0.15112394,0.13093504,0.069416545,0.04073251,0.07917192,-0.0012720376,0.16003996,-0.052409697,0.08901904,-0.028500877,-0.073343545,-0.13202873,0.17104965,-0.14176483,-0.026388636,-0.114639685,0.074698165,0.031889156,0.14587909,0.023956431,0.09382028,-0.054136693,0.06288603,0.037780598,-0.015363015,-0.026567137,0.041886225,-0.122894645,0.00080552325,-0.045010887,-0.027958363,-0.014978513,-0.022462785,0.010372315,-0.01064182,-0.028143736,0.08915086,0.4630183279514313,0.27995711582711413,0.000852181821323594,0.7174733332838475,0.0008610949042053886,0.0008562741635093961
0.07234077,-0.39998874,0.3641627,0.08751939,-0.23845607,0.12186113,0.0039596744,0.084254995,0.06819655,-0.0467733,0.034281373,-0.05469506,0.04974504,0.020505993,-0.09258765,0.016525533,0.06168413,0.11121739,-0.08919062,-0.126795,-0.05982827,0.02739862,0.009696942,0.24446093,-0.07812231,0.0013894066,0.16217467,0.01677446,-0.0024329238,-0.043514587,0.120334625,-0.027900174,-0.026333569,-0.04954756,-0.03606691,-0.07087685,-0.085526735,0.08311963,0.054159623,-0.027100151,-0.08168163,-0.023717295,-0.072014265,-0.041747265,-0.10215011,-0.0009793304,-0.027481543,-0.13834286,0.028688017,0.06239078,0.3461361825466156,0.14349318292103894,0.002657445094424892,0.0027085038608771084,0.0026689745102457404,0.8484718936134134
0.25512248,0.3687856,-0.079233885,0.013086148,0.0047656223,0.14575142,-0.013167672,0.007709466,0.026436545,-0.047935262,-0.1576979,-0.019145347,-0.047441915,-0.02321942,-0.016152464,0.06719484,-0.07601278,-0.034777723,-0.028840914,0.030210428,0.04588012,-0.0618668,-0.06429692,0.061923675,-0.037758566,-0.068103395,-0.010085344,-0.027708948,-0.102562025,0.072161436,-0.013323141,0.05390276,0.08118306,0.056024283,-0.01778094,-0.0187338,-0.069696516,-0.049798213,0.07272725,0.041024305,-0.011890631,-0.01760561,0.0017115846,0.09244028,0.07929099,-0.016143747,0.018199101,0.018361006,0.06601307,-0.013577849,0.677961528301239,0.001704115340557156,0.7891478817819124,0.0016899422227974951,0.2057729213569965,0.0016851392977364254
-0.38923156,0.07945991,0.16010322,-0.09617516,-0.12333147,0.086811215,-0.19558147,-0.11339092,0.021026712,-0.103620246,-0.13427956,0.011642523,0.20764987,-0.08395985,0.19510315,0.11203813,-0.056831636,0.0026692254,-0.08236314,0.06774329,-0.067027025,-0.05017164,0.0058530644,-0.0677462,0.03689105,-0.06431856,0.14916785,-0.021914689,-0.067976065,0.00030863006,-0.0808256,-0.0114341825,-0.014920364,0.08266096,0.048014782,0.044980112,-0.053641085,-0.10658251,0.024869736,0.024945224,0.0059221424,0.09665182,0.032249756,0.022719853,0.015591465,-0.0086471,0.07388987,-0.047494132,0.05413269,-2.34209e-05,0.0220499224960804,0.001687209272917691,0.0016913003168769378,0.22618551101138215,0.7687314745040947,0.0017045048947283631
-0.19700737,0.39779153,0.027268142,0.23181313,0.01990995,0.11653003,-0.008399172,0.14138049,-0.04610254,0.15439236,-0.047659323,-0.07382725,0.040196843,-0.03369651,0.0016789511,-0.025240952,0.065329656,-0.06385367,-0.054953113,0.024261363,0.06633061,0.015276398,-0.0307139,0.055369288,-0.053568296,-0.04345735,-0.09913333,-0.0828049,0.012766246,0.08096037,-0.06653551,-0.05948884,0.024795124,0.034205005,-0.11810782,-0.004478555,-0.049428884,0.0049266405,0.024604369,-0.08111076,-0.028772933,-0.030067999,-0.05336691,0.07527651,-0.014530949,-0.00204112,0.04456105,-0.055144038,0.03198838,0.023525149,0.5362778306007385,0.0015903414540354586,0.001632212064666466,0.17517146193261812,0.8200160686352422,0.0015899159134377058
0.13585487,-0.1280854,0.03449872,-0.04790034,0.14852545,-0.12105002,0.15455526,-0.019117797,0.2396754,-0.22843294,0.013952941,-0.010859555,0.035642322,0.1728493,0.13680431,-0.05647086,0.0049551204,0.06383017,-0.1828571,0.12807009,-0.052484136,0.09006811,-0.06659401,0.10875406,0.10114969,0.032533526,0.03740817,-0.07186956,0.041062545,0.058935583,0.13328564,0.111047864,-0.033786073,-0.030099964,-0.058776077,-0.014296636,-0.02990574,-0.08305757,0.004553627,0.092632376,-0.0037542954,-0.050076883,-0.034664616,-0.009684868,-0.014846668,-0.08467065,-0.024516432,-0.10279697,0.09703776,-0.013013969,0.1349479705095291,0.8862586111218856,0.001760413400630673,0.0017479603329193724,0.10846209196400991,0.0017709231805544887
-0.33492368,0.282683,0.026976034,0.24639311,-0.000711482,-0.06028136,-0.066450335,0.13879317,-0.053586565,0.22611333,-0.029562972,-0.04589919,0.012207103,-0.08910583,-0.027605549,-0.044922158,-0.040588684,0.02458122,0.026450962,-0.13407616,-0.10205222,0.15532944,0.0015184954,0.03744653,-0.008030243,-0.021710284,-0.01806603,-0.19763172,0.0209915,0.09811683,-0.07833457,-0.043882027,0.023618499,-0.09996197,-0.106996395,-0.043844763,-0.043507736,-0.04129857,-0.043029323,-0.018278135,0.09924047,0.020233078,-0.046845138,0.0006068237,0.025145274,-0.0103405835,-0.06424145,0.0088147,0.0107198395,0.0032112747,0.2716830372810364,0.001478000326722646,0.0014875227920985257,0.15192440736734278,0.8436316051474998,0.0014784643663362006
-0.025641281,0.07797139,0.07242626,-0.10792456,-0.04887125,0.121513575,-0.13880748,0.11809289,0.03230968,-0.057623506,-0.1607654,-0.13583446,-0.2054585,-0.29983267,0.1487841,0.083808325,-0.072552726,-0.098553225,-0.11410161,0.14028925,-0.16777673,-0.12398717,-0.101760484,0.030614318,0.14503707,0.018007442,-0.082518086,0.09009883,-0.029345999,0.06928106,-0.06746493,-0.12288133,0.024956366,-0.11411204,-0.010054268,0.009139365,-0.049455587,-0.07484228,0.0614213,-0.002375558,-0.016094876,0.020310784,0.045961298,-0.050584763,0.05415898,0.08717371,0.060049154,-0.069825344,-0.0053584483,-0.020066947,0.10946818441152573,0.15330628438982802,0.0013084222830805992,0.0012955561447265162,0.8427811238599494,0.0013086133224155115
0.41188908,0.07737643,-0.27280214,-0.13013208,-0.09499501,0.05803594,-0.09904435,0.08520157,-0.07686027,0.12151191,-0.03289307,0.0471919,0.053246364,0.048038803,0.14453846,0.01557,-0.04160019,0.0503934,-0.02490057,-0.04247728,0.041412897,0.047068685,-0.008988202,-0.04740742,-0.042976,-0.013315447,0.09423873,0.0063783256,-0.086066395,-0.035979237,-0.032726027,-0.005784154,-0.04197216,0.040049896,0.011618268,-0.037773255,-0.012764018,-0.0011187177,-0.03760766,-0.01895916,0.027490918,-0.032970432,-0.037034024,0.034031212,-0.0030341,-0.011590675,0.016645303,0.039664507,0.036759656,-0.04198285,0.22229884564876556,0.46606054922992624,0.5296470882026613,0.0014314221924303068,0.0014310463094447858,0.0014298940655377006
0.21903677,0.10754547,-0.016482621,-0.10803499,0.1669235,-0.14695722,-0.20108587,0.18279925,0.0015043393,0.1775119,-0.23707446,0.16085814,0.02267142,0.06623232,-0.09838278,-0.060092375,0.029142868,0.06601372,-0.015749231,-0.10510954,0.15481487,-0.06551617,-0.104946606,0.09543203,0.12840495,-0.044054247,-0.15671586,-0.17521295,0.01303466,0.055011824,0.091186225,-0.0051532835,-0.128689,0.045191705,0.12390702,-0.060802776,0.09825518,0.18037704,0.02239785,-0.06587203,-0.030023742,0.12602632,0.057059452,0.1310588,0.09451908,-0.12628058,0.08182522,0.03805322,-0.050041743,0.07805984,0.19016118347644806,0.992929676761781,0.001781190544503165,0.0017687355465457544,0.0017588677805392295,0.0017615293666307628
0.15291034,-0.3479282,0.105311975,0.11294958,0.0711124,-0.34261253,0.1904234,-0.048368055,0.20644721,0.076272584,-0.19755992,-0.06014866,0.05409508,-0.12796916,0.17605133,-0.11270439,0.1110872,-0.03806286,-0.11381985,-0.0014320575,-0.13793845,-0.03542136,0.033577558,-0.16306685,-0.05549247,-0.22847962,-0.14178365,0.07282293,-0.12726663,-0.047627956,0.0926064,-0.07026875,-0.007917475,-0.050745435,-0.110924795,-0.065860614,0.099358566,-0.012262318,0.053217005,-0.040568925,0.086536154,-0.08377047,-0.016909923,0.085659385,-0.007985946,9.530317e-05,0.09887553,0.028882485,0.10030915,-0.06892205,0.2954102158546448,0.046230602739607975,0.0014069235662087511,0.0014143477332992304,0.001397851994275782,0.9495502739666082
-0.0818239,0.38904777,-0.04521361,0.0035734475,0.0529363,-0.14642724,-0.021673342,0.10614852,-0.038915873,0.06276076,0.17012614,-0.12095696,-0.09785422,-0.04302817,0.084120214,-0.15870595,-0.10050436,0.058952704,-0.00018653274,-0.02858744,0.051659614,0.044715278,-0.011920005,0.0738971,0.017151885,-0.009238787,0.08813216,-0.016811723,-0.10996643,-0.058697216,-0.037616707,-0.022937968,0.07567375,-0.057075076,-0.034061488,-0.09363417,-0.047668006,0.05786456,0.0019054338,0.021368513,-0.01693539,-0.018424533,0.09317312,0.0014972165,-0.13085334,0.009921719,-0.042728215,0.04618924,0.05536564,0.04916073,0.535855233669281,0.00138729027289782,0.001398237196136056,0.0013831025532335718,0.9944500024079175,0.0013813675698149872
-0.15292265,0.40052834,0.085043974,0.053492777,0.016143717,-0.16755717,0.08512316,0.11513481,-0.17564392,0.054115184,0.08795373,-0.02370914,-0.033789553,-0.06637625,0.0031963363,0.0014335415,-0.071414076,0.0031520103,0.047787875,-0.11196308,-0.0061576637,0.023131125,0.090669826,0.038934402,-0.019993164,-0.033409707,0.0679401,-0.012055748,-0.0651408,-0.006263832,0.01657857,0.16890028,-0.05823887,-0.0472721,-0.010667228,0.043421376,0.011969529,-0.01185298,0.018476348,-0.029005036,0.023202356,-0.0009975173,0.038263537,0.016852481,-0.07065052,-0.049142167,-0.05012493,0.057841122,-0.023037508,-0.018579593,0.5663041472434998,0.0014154975755154371,0.0014251419415335558,0.0014771435075321994,0.9942353259924749,0.0014468909829438708
-0.030908406,0.14316437,0.005836576,-0.048863046,0.11104275,0.2238028,-0.20728596,0.16402933,0.04621935,-0.012441846,0.03738837,-0.047901276,0.10196504,-0.066941574,0.17545985,-0.09829986,0.07921961,0.13884681,0.12839484,-0.03824424,0.045415763,-0.116239384,0.026509188,0.05813148,0.014054485,0.031177446,-0.07529514,0.038731903,0.0011952296,-0.11349057,0.118937716,0.030999735,0.03402801,-0.04602354,-0.042309046,0.0053905845,0.019548424,-0.0074791536,0.07145871,0.02746251,-0.039733622,-0.02962603,0.040979907,-0.024224889,-0.042442948,0.007760016,0.09584872,-0.015941337,0.029613517,-0.04655789,0.21019680798053741,0.9104773492138287,0.0022579010854195647,0.08283526907954497,0.0022417764191441135,0.002187704202062761
-0.3281086,0.27070668,-0.010245085,0.026820622,0.08688666,-0.09263709,0.053282954,-0.06767781,0.006576486,-0.16428217,0.055697083,-0.16819702,-0.040216964,-0.04742893,0.14565298,-0.056419022,-0.09857877,0.0018481626,0.0293518,0.033344336,0.15206194,0.060887918,-0.05404325,0.0055776536,-0.040091105,-0.017228357,-0.005894147,0.04669797,-0.02590711,-0.11643869,-0.009542009,-0.04906468,0.025956022,0.055792555,0.12757531,-0.016304638,-0.046040777,0.080941215,0.016327899,0.022520514,0.05555181,-0.0015507378,0.0790865,0.05921925,0.04658068,0.027855502,0.026650632,-0.10177744,0.026393052,-0.030982658,0.23564420640468597,0.001605206615240053,0.21028454407242864,0.04782976238233601,0.738716725993554,0.0015637609364414122
0.39399767,0.26219663,-0.09144643,0.077506274,-0.13127658,-0.029218942,-0.11525483,0.00065289065,0.058421496,0.048096996,0.1574215,0.016439421,0.025459211,0.057381198,0.08099769,0.0697591,0.03966161,0.1885286,-0.009475619,-0.10199072,-0.025192712,-0.12483627,0.059601247,-0.0011354042,0.016027696,-0.052791364,0.01232199,-0.029951047,0.018514577,-0.2124016,0.056475185,-0.07061417,0.001231268,0.008836088,0.066261776,-0.009173971,-0.06446624,0.03482206,-0.047016256,-0.010362321,-0.028613007,0.024990486,-0.012606308,0.031762004,0.055649478,-0.0046822345,-0.027381668,0.09902608,0.014666021,-0.02099834,0.48259881138801575,0.2837920333075477,0.708275136975449,0.002645780694218671,0.002620624139740188,0.002666424883044362
0.24495138,-0.007379122,-0.15236732,0.20726979,0.026146252,0.17049474,0.11326189,-0.04044959,0.01983555,0.05730158,-0.13666978,-0.07143125,0.03223404,-0.13267958,-0.09974699,0.081946015,0.11738659,-0.0014602889,0.15424642,0.20679471,-0.07304488,-0.05444942,-0.026851572,0.017510256,0.029018134,0.08581856,-0.010654125,0.068968244,-0.053893343,0.026530897,-0.061798684,0.08443418,-0.024139585,-0.016374487,-0.07443083,-0.021074649,0.0761627,0.15026581,0.03180581,-0.014776498,0.052036915,-0.006271798,-0.0047235712,-0.024005216,-0.07897669,0.05703622,0.029937364,-0.050395675,-0.005829487,0.056119803,0.0743502825498581,0.2966746352364148,0.5506941549240613,0.15120732695712905,0.000717122028313454,0.000706760854081377
-0.24050747,-0.23148313,0.016339645,-0.19950464,0.09000395,0.25036478,0.15848742,-0.046586268,0.06276223,0.10353993,0.006311968,-0.0371625,-0.0019939041,0.09902237,-0.056906022,0.14725041,-0.009311207,-0.030243129,0.025516182,-0.14503844,-0.0005022958,0.07915339,0.09232038,0.031443857,0.047287576,-0.042623676,0.023028914,0.07135905,-0.10824074,0.0600133,-0.049125064,-0.099844836,-0.0110534355,-0.0069765253,0.04720435,0.06120989,-0.03260311,0.059156504,-0.037638806,-0.054040387,-0.037391473,-0.113302276,0.049132712,0.069853306,-0.030244559,0.020629834,0.0116287805,0.06451388,-0.034548044,-0.044625953,0.434676855802536,0.42863896862779566,0.0012731979745036967,0.0012699794182299314,0.567540248179526,0.0012776057999447634
0.052982256,0.08485068,-0.3154866,0.10704842,-0.0070061833,0.043128878,0.17066056,0.075530924,-0.1270617,0.054605357,0.034787357,-0.07104227,0.014866195,-0.015267596,0.09396218,0.017722495,-0.01221969,0.0023233313,0.06080778,-0.028462835,0.03203945,-0.07935573,-0.08494759,-0.03603731,-0.02634678,0.060194645,-0.0076087564,-0.003799878,-0.041330803,0.05372624,0.039520495,0.13429213,-0.112122886,-0.03220665,-0.0056423265,0.035317887,0.0039287284,-0.026702106,0.03796016,0.036778085,0.025263134,-0.039591227,-0.026318256,0.022254203,0.03587041,-0.04876678,-0.029788869,-0.043804675,0.022778612,-0.012694155,0.08793897181749344,0.42380713961681254,0.09800544437913221,0.36654658867953555,0.11115881128615257,0.0004820160383671179
0.23834246,-0.03808184,-0.33731538,0.11113081,-0.0958318,0.15111586,0.04133133,0.2034055,-0.045455582,-0.13871685,-0.036166355,0.104389325,0.133325,0.10925495,0.030462325,-0.011109723,0.057049945,-0.021915633,-0.00060531497,-0.045880824,-0.009552356,-0.017446794,-0.050137848,-0.030325916,-0.049736895,-0.036432408,-0.12635475,-0.024671149,-0.021516347,-0.013190263,0.0044318214,-0.054175466,0.07586697,-0.013512868,0.008357484,0.044779155,0.015733976,-0.02757202,-0.040152267,0.03865008,0.040679496,0.04278595,-0.009050362,0.046809208,-0.013183244,0.008814989,-0.02680208,0.08778421,0.012424186,-0.020187205,0.04196268320083618,0.8444763476624179,0.0009798100593585478,0.07209543781511794,0.0009737434344128935,0.08147466102869262
-0.26734757,0.13387412,-0.15138751,0.04445096,-0.0046922266,-0.019526303,0.3042809,0.0014372095,-0.24122202,0.02737112,-0.047076292,0.005299166,0.013669487,0.058522128,-0.120972484,0.0052856477,-0.17508379,-0.11670688,0.05563642,-0.02612719,-0.053028543,-0.07371467,-0.025172256,0.0054674204,0.0035639629,-0.049504228,0.014685828,-0.030281914,0.060009163,-0.11413397,0.015609409,0.025039628,-0.011018762,0.0024183681,-0.005147597,-0.07605417,-0.010069076,0.010974594,-0.034464464,-0.043330774,-0.039163154,-0.0792276,-0.047869094,0.01821078,-0.0081479065,-0.038257267,0.026270233,0.006002532,-0.02505844,-0.023857122,0.05959479510784149,0.1367667991296588,0.0008062720983156395,0.0008193133310799694,0.8608044795408215,0.0008031359001240681
0.02878654,0.38016656,0.026860014,0.19851264,-0.10434994,-0.018253252,0.10847272,0.26980472,-0.03605862,-0.10242571,0.016023546,-0.03538713,0.10993499,0.110760055,0.019657455,0.052291926,0.02691248,-0.10446154,0.07622121,-0.1113375,0.009627718,0.01882837,0.046222083,-0.02756396,0.037420563,-0.0037505105,-0.015012443,0.11230227,0.09203966,-0.03426898,-0.015079656,-0.00062713027,0.06544173,0.060691103,-0.021315917,0.061698988,0.051002387,0.09404127,0.026811067,0.075693965,-0.0044712313,0.042684607,-0.0037401915,0.0021381602,-0.01458662,0.05488502,0.020547818,0.02145147,0.0035036504,0.004967371,0.6009750962257385,0.026148676798750714,0.0028277752564038225,0.12623821046965714,0.8420213705908235,0.002763966884364708
-0.36313224,0.1373125,0.029411048,0.07660587,0.052370746,-0.045143813,-0.1552793,-0.03217645,-0.019994028,-0.06214954,0.10986745,-0.0028522108,-0.03546809,0.14100106,-0.030466154,-0.061900336,0.08855438,-0.0835558,0.32986,0.029854633,-0.16803637,-0.035003297,-0.07844215,0.08666808,0.031238519,-0.09268022,0.072799996,0.06395041,-0.01523562,0.029419212,-0.009377761,-0.12679885,-0.05685803,0.00205351,-0.012568914,-0.005658064,0.045814063,-0.038627304,0.04177356,-0.05496221,-0.020282302,0.02140151,-0.0016734079,0.0054515675,-0.04204447,0.036606386,-0.06850551,0.021758307,0.031732533,0.021179587,0.041321948170661926,0.32168527844361866,0.0015036346730349119,0.0015102997078854884,0.6737759630330408,0.0015248241424200212
-0.011755645,-0.10216787,-0.04777327,-0.060389943,0.2889011,-0.044178337,0.004892729,0.20935267,-0.079548724,-0.20050234,-0.12963872,-0.024389006,-0.0023758467,-0.043922044,0.011452541,0.112998016,-0.073730506,0.10759866,0.12084541,0.014614407,-0.01883819,0.00623737,0.11825537,-0.07811487,-0.077895395,0.09357732,0.25713733,0.05064164,0.07847758,-0.085102804,-0.0006226944,0.031272903,-0.100011975,0.11786094,0.0006378256,-0.009648614,-0.095121324,-0.046694823,0.033986587,-0.024959933,0.045959707,0.024404582,0.006278172,-0.0049846694,0.07170768,0.061207093,0.07194145,-0.0067289555,-0.0008236654,-0.04323387,0.19720762968063354,0.6606889571676506,0.0016300342903695611,0.3342910936076492,0.0016500014267668648,0.0017399135075637873
-0.34713805,-0.17091322,-0.20590973,-0.052307926,-0.12144588,-0.0036693066,-0.072173,-0.17656231,0.015536342,-0.12248469,-0.06325371,0.07946938,0.1539059,0.028231254,0.15152796,0.08614213,-0.042839818,-0.09012419,0.02563934,0.11883735,0.06228472,-0.079765804,-0.008864254,0.022401014,0.009706944,-0.10257656,-0.028139574,-0.019247506,0.07736798,-0.027648717,0.09635232,-0.017606825,-0.010201391,-0.0077555743,0.0022950415,0.006628182,-0.041421216,-0.030737694,-0.11917871,-0.0023811888,0.015084006,-0.01601465,0.014421165,0.052277956,-0.053081833,0.0064133885,0.00022385083,-0.0010876274,-0.04962001,-0.008529324,0.4823133051395416,0.3538443308283689,0.0006423006030033667,0.6442170558106608,0.0006482612686679566,0.0006480514892989689
0.31374407,0.08165688,-0.05859229,0.122474015,0.00551188,-0.021657944,0.16961704,-0.06030915,0.26685703,-0.08372501,0.11434288,0.010423632,-0.011182092,0.06542543,-0.10304905,-0.038355026,-0.15618315,0.0076409862,-0.13857977,-0.08315737,0.06966518,-0.098830365,0.19120362,-0.060130045,-0.10864066,0.08502543,-0.04799866,-0.0075679864,-0.08696945,0.09177185,-0.1324176,0.04446608,-0.15893063,0.034559324,-0.012773765,-0.16871366,0.047622636,-0.035259962,-0.0060675256,-0.11906936,-0.010583036,0.08523323,0.08413999,0.079136804,0.018430673,0.08731375,0.02967916,0.025571737,0.088770345,-0.12819135,0.2210836559534073,0.48002663843023957,0.5102042171926012,0.003253342573819719,0.003248460567610634,0.0032673412357288076
-0.047896765,-0.25130036,-0.17410618,-0.3013919,-0.0010632128,0.12432557,0.14995195,-0.009947797,0.0032893606,-0.037475914,0.10559723,0.09875518,-0.072363466,-0.037411466,0.11596845,0.09944707,0.08629468,0.0159569,0.083777085,0.0019435696,0.03037545,0.004853067,0.024470374,0.04078167,-0.021995686,0.03027609,-0.040767945,-0.02609118,0.023348156,-0.05547536,-0.012409004,0.038632706,0.018536309,-0.0270851,0.014823554,-0.03739659,-0.0075945742,-0.09569778,-0.052279294,-0.06300761,0.0281359,-0.05792621,-0.0053652003,-0.064131446,-0.08618224,-0.017042678,0.0045354404,0.017196046,0.024100833,-0.06158596,0.5380939245223999,0.7283601509486921,0.0011889010262900244,0.0011763267346491344,0.06669686597022892,0.20257775532013966
0.20722309,0.3036477,0.22314847,0.22996855,0.05622689,-0.1952361,0.104637325,0.053962708,-0.10568141,-0.036865123,-0.025615156,-0.043809712,0.21838218,-0.12413887,-0.0712138,0.09640197,0.12889417,-0.039111428,-0.03657446,-0.0011481531,0.07950936,-0.20286426,0.07653841,-0.02806826,-0.02039624,0.14423263,0.016236309,0.054031573,-0.0948301,0.051210523,-0.04813547,0.12063405,0.041508213,-0.03941486,0.007400589,-0.014526971,-0.0056124814,-0.14669701,0.06891045,-0.061361007,-0.057987455,-0.018110972,-0.020855363,-0.062273607,0.15957338,0.012551334,-0.07707352,0.082722254,-0.08584143,-0.09291157,0.4927143454551697,0.10306084964922659,0.0023074183740481426,0.08240494349837924,0.8099614243250525,0.002265364153293475
0.06278516,0.3493285,0.024766013,0.11434311,-0.046018407,0.08814111,0.03991191,0.13781407,0.093967885,0.022153646,0.117093444,-0.020956036,0.049077123,-0.032511044,-0.022144087,-0.115733184,-0.03378445,-0.1492855,0.16065788,0.017876785,0.00018502306,0.004490557,0.018596817,-0.08675312,0.01538641,0.020960033,0.015959565,0.05193636,0.020482492,-0.041219056,0.00054986915,0.0026264936,0.0066878367,0.1188517,0.047902472,0.012308052,-0.06820959,-0.02747811,0.011508878,-0.014435216,0.044353332,0.073765844,-0.014434453,-0.013788782,0.013165683,-0.11263812,-0.041481726,-0.030448012,-0.016799603,0.04729731,0.6214932799339294,0.0017949814363323953,0.17320591960305298,0.0017888701803011476,0.8214173697242066,0.0017928590561066995
-0.009931866,-0.040730685,-0.43741655,0.17134833,-0.116379336,-0.043097705,0.04149028,-0.1364865,-0.027914464,0.10627,-0.062162034,-0.059600737,-0.0072813192,0.03497728,0.054549336,0.01417467,0.008060299,-0.02795155,-0.062240794,0.045096762,-0.07864356,0.041080926,-0.0010404065,0.015312443,0.096116506,-0.02571129,0.093002886,0.0060321363,-0.06822759,0.035669714,-0.0060027456,0.005065948,-0.054422483,-0.030018115,0.108099766,0.024223212,-0.019154552,-0.014056262,0.07780552,0.01864436,-0.047173668,0.009956749,0.049618162,0.061844826,-0.08241543,0.055388544,-0.05370543,0.018203557,-0.077318296,0.03824022,0.1900884360074997,0.43998083964042933,0.2993946557894997,0.25857299845406995,0.0010345402125207608,0.0010169659034801272
